,season,cccaa_season,team,team_id,player_id,player_name,G,PA,AB,R,H,2B,3B,HR,RBI,BB,K,SB,CS,HBP,SF,SH,TB,XBH,HDP,GO,FO,GO/FO,BA,OBP,SLG,OPS,BAbip,RS%,HR%,K%,BB%,K-BB%,BB/K
734,2022,2021-22,LA Mission,lamission,christosstefanos9z2x,Christos Stefanos,37,161,143,24.0,50.0,12.0,0.0,7.0,39.0,7.0,29.0,2.0,1.0,8.0,3.0,0.0,83,19,2.0,17.0,49.0,0.3469387755102041,0.34965034965034963,0.40372670807453415,0.7132867132867133,1.1170134213612475,0.39090909090909093,0.29310344827586204,0.043478260869565216,0.18012422360248448,0.043478260869565216,0.13664596273291926,0.2413793103448276
735,2022,2021-22,LA Mission,lamission,danielmartinezcat1,Daniel Martinez,35,132,121,18.0,34.0,4.0,1.0,1.0,11.0,4.0,17.0,1.0,1.0,6.0,0.0,1.0,43,6,0.0,36.0,30.0,1.2,0.2809917355371901,0.3333333333333333,0.4049586776859504,0.7382920110192837,0.32038834951456313,0.3953488372093023,0.007575757575757576,0.12878787878787878,0.030303030303030304,0.09848484848484848,0.23529411764705882
736,2022,2021-22,LA Mission,lamission,devinleclairbebl,Devin Leclair,27,68,61,7.0,13.0,1.0,0.0,3.0,14.0,4.0,18.0,1.0,0.0,2.0,1.0,0.0,23,4,2.0,12.0,17.0,0.7058823529411765,0.21311475409836064,0.27941176470588236,0.4426229508196721,0.7220347155255544,0.24390243902439024,0.25,0.04411764705882353,0.2647058823529412,0.058823529411764705,0.20588235294117646,0.2222222222222222
737,2022,2021-22,LA Mission,lamission,dylandaszekskdc,Dylan Daszek,27,67,61,14.0,16.0,5.0,0.0,0.0,13.0,3.0,15.0,4.0,0.0,2.0,1.0,0.0,21,5,1.0,10.0,18.0,0.5555555555555556,0.26229508196721313,0.31343283582089554,0.4262295081967213,0.7396623440176169,0.3404255319148936,0.6666666666666666,0.0,0.22388059701492538,0.04477611940298507,0.17910447761194032,0.2
738,2022,2021-22,LA Mission,lamission,enriqueespinozasxu8,Enrique Espinoza,9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
739,2022,2021-22,LA Mission,lamission,felixrodriguezsms7,Felix Rodriguez,10,11,10,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1.0,1.0,1.0,0.1,0.18181818181818182,0.3,0.4818181818181818,0.3333333333333333,0.5,0.0,0.6363636363636364,0.09090909090909091,0.5454545454545454,0.14285714285714285
740,2022,2021-22,LA Mission,lamission,gabinolopezw4lb,Gabino Lopez,26,101,94,10.0,31.0,3.0,0.0,0.0,10.0,6.0,11.0,6.0,0.0,1.0,0.0,0.0,34,3,1.0,26.0,23.0,1.1304347826086956,0.32978723404255317,0.37623762376237624,0.39361702127659576,0.769854645038972,0.37349397590361444,0.2631578947368421,0.0,0.10891089108910891,0.0594059405940594,0.04950495049504951,0.5454545454545454
741,2022,2021-22,LA Mission,lamission,josepachecotvuk,Jose Pacheco,5,7,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,1.0,1.0,2.0,0.5,0.2,0.42857142857142855,0.2,0.6285714285714286,0.25,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,1.0
742,2022,2021-22,LA Mission,lamission,juanmoraz9me,Juan Mora,33,89,81,12.0,17.0,3.0,0.0,0.0,15.0,6.0,19.0,1.0,0.0,0.0,1.0,1.0,20,3,3.0,28.0,15.0,1.8666666666666667,0.20987654320987653,0.25842696629213485,0.2839506172839506,0.5423775835760855,0.2698412698412698,0.5217391304347826,0.0,0.21348314606741572,0.06741573033707865,0.14606741573033707,0.3157894736842105
743,2022,2021-22,LA Mission,lamission,justinnuneznlvw,Justin Nunez,21,50,44,4.0,9.0,0.0,0.0,1.0,6.0,3.0,6.0,0.0,0.0,1.0,2.0,0.0,12,1,1.0,20.0,11.0,1.8181818181818181,0.20454545454545456,0.26,0.29545454545454547,0.5554545454545454,0.20512820512820512,0.25,0.02,0.12,0.06,0.06,0.5
744,2022,2021-22,LA Mission,lamission,kevinolmoszroo,Kevin Olmos,26,107,84,20.0,19.0,4.0,0.0,2.0,12.0,11.0,11.0,4.0,0.0,7.0,3.0,2.0,29,6,2.0,25.0,33.0,0.7575757575757576,0.2261904761904762,0.34579439252336447,0.4166666666666667,0.7624610591900312,0.22972972972972974,0.5142857142857142,0.018691588785046728,0.102803738317757,0.102803738317757,0.0,1.0
745,2022,2021-22,LA Mission,lamission,matthewtabaneraudaw,Matthew Tabanera,28,61,49,18.0,13.0,0.0,0.0,0.0,8.0,8.0,5.0,6.0,0.0,3.0,1.0,0.0,13,0,1.0,17.0,9.0,1.8888888888888888,0.2653061224489796,0.39344262295081966,0.2653061224489796,0.6587487453997993,0.28888888888888886,0.75,0.0,0.08196721311475409,0.13114754098360656,-0.04918032786885247,1.6
746,2022,2021-22,LA Mission,lamission,mauricioguardado0op2,Mauricio Guardado,38,170,133,44.0,43.0,7.0,2.0,5.0,32.0,18.0,14.0,6.0,0.0,13.0,4.0,2.0,69,14,1.0,26.0,53.0,0.49056603773584906,0.3233082706766917,0.43529411764705883,0.6240601503759399,1.0593542680229988,0.3220338983050847,0.5652173913043478,0.029411764705882353,0.08235294117647059,0.10588235294117647,-0.023529411764705882,1.2857142857142858
747,2022,2021-22,LA Mission,lamission,miguelmarin9y59,Miguel Marin,38,177,162,31.0,55.0,8.0,3.0,1.0,25.0,13.0,15.0,12.0,0.0,0.0,1.0,1.0,72,12,3.0,36.0,48.0,0.75,0.3395061728395062,0.384180790960452,0.5185185185185185,0.9026993094789705,0.3673469387755102,0.44776119402985076,0.005649717514124294,0.0847457627118644,0.07344632768361582,0.01129943502824858,0.8666666666666667
748,2022,2021-22,LA Mission,lamission,rodrigogarciadpxd,Rodrigo Garcia,33,117,91,15.0,27.0,3.0,0.0,0.0,18.0,15.0,7.0,2.0,0.0,7.0,4.0,0.0,30,3,3.0,27.0,30.0,0.9,0.2967032967032967,0.4188034188034188,0.3626373626373626,0.7814407814407814,0.3068181818181818,0.30612244897959184,0.0,0.05982905982905983,0.1282051282051282,-0.06837606837606836,2.142857142857143
749,2022,2021-22,LA Mission,lamission,tylermartyhzfz,Tyler Marty,19,37,32,6.0,3.0,1.0,0.0,0.0,3.0,2.0,9.0,1.0,0.0,2.0,0.0,1.0,4,1,1.0,14.0,4.0,3.5,0.09375,0.1891891891891892,0.15625,0.3454391891891892,0.13043478260869565,0.8571428571428571,0.0,0.24324324324324326,0.05405405405405406,0.1891891891891892,0.2222222222222222
750,2022,2021-22,LA Pierce,lapierce,adamyamashita78o6,Adam Yamashita,30,80,69,7.0,7.0,0.0,0.0,0.0,3.0,9.0,17.0,2.0,1.0,0.0,0.0,2.0,7,0,0.0,28.0,12.0,2.3333333333333335,0.10144927536231885,0.2,0.10144927536231885,0.30144927536231886,0.1346153846153846,0.4375,0.0,0.2125,0.1125,0.09999999999999999,0.5294117647058824
751,2022,2021-22,LA Pierce,lapierce,brentchaveza0mv,Brent Chavez,7,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.4,0.0,0.4,0.0
752,2022,2021-22,LA Pierce,lapierce,brentswearingenj5r0,Brent Swearingen,40,186,174,23.0,51.0,7.0,1.0,2.0,26.0,6.0,25.0,2.0,3.0,2.0,3.0,1.0,66,10,2.0,42.0,50.0,0.84,0.29310344827586204,0.3172043010752688,0.4367816091954023,0.7539859102706712,0.32666666666666666,0.3684210526315789,0.010752688172043012,0.13440860215053763,0.03225806451612903,0.1021505376344086,0.24
753,2022,2021-22,LA Pierce,lapierce,colinmitchelly143,Colin Mitchell,22,14,12,2.0,2.0,0.0,0.0,0.0,3.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,2,0,0.0,2.0,2.0,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,0.45238095238095233,0.3333333333333333,0.5,0.0,0.42857142857142855,0.07142857142857142,0.3571428571428571,0.16666666666666666
754,2022,2021-22,LA Pierce,lapierce,estebanperez2c9z,Esteban Perez,38,153,123,22.0,26.0,3.0,0.0,1.0,9.0,24.0,28.0,18.0,3.0,2.0,2.0,2.0,32,4,3.0,36.0,32.0,1.125,0.21138211382113822,0.33986928104575165,0.2926829268292683,0.6325522078750199,0.2604166666666667,0.4117647058823529,0.006535947712418301,0.1830065359477124,0.1568627450980392,0.026143790849673193,0.8571428571428571
755,2022,2021-22,LA Pierce,lapierce,ethanloboton3xme,Ethan Loboton,8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0
756,2022,2021-22,LA Pierce,lapierce,garrisonpregulman79uj,Garrison Pregulman,24,67,55,2.0,13.0,2.0,0.0,0.0,6.0,7.0,20.0,0.0,0.0,3.0,0.0,2.0,15,2,1.0,14.0,7.0,2.0,0.23636363636363636,0.34328358208955223,0.3090909090909091,0.6523744911804613,0.37142857142857144,0.08695652173913043,0.0,0.29850746268656714,0.1044776119402985,0.19402985074626863,0.35
757,2022,2021-22,LA Pierce,lapierce,ivancastilloffa2,Ivan Castillo,35,130,105,12.0,20.0,1.0,0.0,0.0,5.0,15.0,25.0,6.0,1.0,4.0,0.0,6.0,21,1,1.0,41.0,20.0,2.05,0.19047619047619047,0.3,0.20952380952380953,0.5095238095238095,0.25,0.3076923076923077,0.0,0.19230769230769232,0.11538461538461539,0.07692307692307693,0.6
758,2022,2021-22,LA Pierce,lapierce,jacksonbriscoeekvk,Jackson Briscoe,19,4,4,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1.0,0.0,0.5,0.5,1.0,1.5,0.6666666666666666,0.0,0.0,0.25,0.0,0.25,0.0
759,2022,2021-22,LA Pierce,lapierce,joelucas54ow,Joe Lucas,26,65,57,4.0,9.0,1.0,0.0,0.0,5.0,4.0,15.0,1.0,0.0,4.0,0.0,0.0,10,1,1.0,14.0,16.0,0.875,0.15789473684210525,0.26153846153846155,0.19298245614035087,0.4545209176788124,0.21428571428571427,0.23529411764705882,0.0,0.23076923076923078,0.06153846153846154,0.16923076923076924,0.26666666666666666
760,2022,2021-22,LA Pierce,lapierce,jorgeromeron78w,Jorge Romero,31,87,77,7.0,13.0,1.0,0.0,1.0,8.0,6.0,24.0,1.0,0.0,3.0,0.0,1.0,17,2,1.0,16.0,23.0,0.6956521739130435,0.16883116883116883,0.25287356321839083,0.24675324675324675,0.49962680997163755,0.23076923076923078,0.2857142857142857,0.011494252873563218,0.27586206896551724,0.06896551724137931,0.20689655172413793,0.25
761,2022,2021-22,LA Pierce,lapierce,mattsvolosfge4,Matt Svolos,13,18,18,3.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3,0,1.0,6.0,3.0,2.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.23076923076923078,1.0,0.0,0.2777777777777778,0.0,0.2777777777777778,0.0
762,2022,2021-22,LA Pierce,lapierce,maxlyonsnj69,Max Lyons,12,19,17,1.0,5.0,1.0,0.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,6,1,0.0,0.0,2.0,0.0,0.29411764705882354,0.3684210526315789,0.4117647058823529,0.7801857585139318,0.7142857142857143,0.14285714285714285,0.0,0.5263157894736842,0.10526315789473684,0.42105263157894735,0.2
763,2022,2021-22,LA Pierce,lapierce,mitchkurtzpy1g,Mitch Kurtz,35,117,86,17.0,19.0,4.0,1.0,2.0,16.0,21.0,21.0,2.0,1.0,7.0,3.0,0.0,31,7,1.0,20.0,25.0,0.8,0.22093023255813954,0.4017094017094017,0.4418604651162791,0.8435698668256808,0.25757575757575757,0.3333333333333333,0.017094017094017096,0.1794871794871795,0.1794871794871795,0.0,1.0
764,2022,2021-22,LA Pierce,lapierce,nickalfarodza6,Nick Alfaro,19,2,2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.0
765,2022,2021-22,LA Pierce,lapierce,questfinnan3fdi,Quest Finnan,14,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,1.0,2.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.25,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
766,2022,2021-22,LA Pierce,lapierce,robbietretoj3fo,Robbie Treto,40,168,150,24.0,49.0,11.0,2.0,3.0,25.0,15.0,25.0,4.0,2.0,1.0,2.0,0.0,73,16,5.0,39.0,35.0,1.1142857142857143,0.32666666666666666,0.3869047619047619,0.5933333333333334,0.9802380952380954,0.3709677419354839,0.3387096774193548,0.017857142857142856,0.1488095238095238,0.08928571428571429,0.05952380952380952,0.6
767,2022,2021-22,LA Pierce,lapierce,ryanbarryt48m,Ryan Barry,39,134,113,13.0,26.0,2.0,0.0,0.0,10.0,15.0,36.0,3.0,1.0,3.0,0.0,3.0,28,2,5.0,37.0,15.0,2.466666666666667,0.23008849557522124,0.3283582089552239,0.26548672566371684,0.5938449346189407,0.33766233766233766,0.29545454545454547,0.0,0.26865671641791045,0.11194029850746269,0.15671641791044777,0.4166666666666667
768,2022,2021-22,LA Pierce,lapierce,ryanornestw0d5,Ryan Ornest,12,24,18,2.0,1.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,6.0,2.0,3.0,0.05555555555555555,0.2916666666666667,0.05555555555555555,0.3472222222222222,0.1111111111111111,0.2857142857142857,0.0,0.375,0.25,0.125,0.6666666666666666
769,2022,2021-22,LA Pierce,lapierce,seanmannxkj4,Sean Mann,15,32,25,3.0,2.0,0.0,0.0,0.0,3.0,4.0,16.0,0.0,0.0,3.0,0.0,0.0,2,0,1.0,2.0,5.0,0.4,0.08,0.28125,0.08,0.36125,0.2222222222222222,0.3333333333333333,0.0,0.5,0.125,0.375,0.25
770,2022,2021-22,LA Pierce,lapierce,seanpoweronhc,Sean Power,26,64,58,3.0,10.0,2.0,0.0,0.0,7.0,6.0,17.0,0.0,1.0,0.0,0.0,0.0,12,2,0.0,13.0,18.0,0.7222222222222222,0.1724137931034483,0.25,0.2413793103448276,0.4913793103448276,0.24390243902439024,0.1875,0.0,0.265625,0.09375,0.171875,0.35294117647058826
771,2022,2021-22,LA Pierce,lapierce,sebasziandepalmaj4h4,Sebaszian Depalma,13,35,28,2.0,8.0,1.0,0.0,0.0,3.0,7.0,10.0,1.0,1.0,0.0,0.0,0.0,9,1,0.0,5.0,5.0,1.0,0.2857142857142857,0.42857142857142855,0.35714285714285715,0.7857142857142857,0.4444444444444444,0.13333333333333333,0.0,0.2857142857142857,0.2,0.08571428571428569,0.7
772,2022,2021-22,LA Pierce,lapierce,victorpicou1s8,Victor Pico,39,146,134,17.0,27.0,5.0,2.0,2.0,13.0,9.0,43.0,4.0,2.0,1.0,0.0,2.0,42,9,0.0,22.0,40.0,0.55,0.20149253731343283,0.2534246575342466,0.3805970149253731,0.6340216724596197,0.2808988764044944,0.42857142857142855,0.0136986301369863,0.2945205479452055,0.06164383561643835,0.23287671232876714,0.20930232558139536
773,2022,2021-22,LA Valley,lavalley,andrewhowecl22,Andrew Howe,20,9,9,2.0,4.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,2.0,0.0,0.4444444444444444,0.4444444444444444,0.6666666666666666,1.1111111111111112,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
774,2022,2021-22,LA Valley,lavalley,brandoncuervoxcbl,Brandon Cuervo,19,49,41,11.0,11.0,2.0,0.0,0.0,7.0,8.0,12.0,3.0,1.0,0.0,0.0,0.0,13,2,1.0,8.0,8.0,1.0,0.2682926829268293,0.3877551020408163,0.36585365853658536,0.7536087605774017,0.3793103448275862,0.5789473684210527,0.0,0.24489795918367346,0.16326530612244897,0.0816326530612245,0.6666666666666666
775,2022,2021-22,LA Valley,lavalley,bryantcolonr6se,Bryant Colon,15,45,40,5.0,9.0,1.0,0.0,1.0,3.0,4.0,15.0,1.0,1.0,0.0,0.0,1.0,13,2,0.0,5.0,8.0,0.625,0.225,0.28888888888888886,0.375,0.6638888888888889,0.3333333333333333,0.3333333333333333,0.022222222222222223,0.3333333333333333,0.08888888888888889,0.2444444444444444,0.26666666666666666
776,2022,2021-22,LA Valley,lavalley,codyginolfie1yj,Cody Ginolfi,5,5,5,3.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0.0,0.0,0.0,,1.0,1.0,1.4,2.4,1.0,0.6,0.0,0.0,0.0,0.0,
777,2022,2021-22,LA Valley,lavalley,connorkelly0vep,Connor Kelly,15,22,19,1.0,3.0,0.0,1.0,0.0,2.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,5,1,0.0,4.0,5.0,0.8,0.15789473684210525,0.2727272727272727,0.3157894736842105,0.5885167464114832,0.25,0.16666666666666666,0.0,0.3181818181818182,0.13636363636363635,0.18181818181818182,0.42857142857142855
778,2022,2021-22,LA Valley,lavalley,dannyvelozf4pe,Danny Veloz,20,9,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1,0,1.0,5.0,1.0,5.0,0.125,0.1111111111111111,0.125,0.2361111111111111,0.16666666666666666,1.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0
779,2022,2021-22,LA Valley,lavalley,davidramireze8a5,David Ramirez,8,13,11,1.0,2.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,2,0,0.0,2.0,2.0,1.0,0.18181818181818182,0.3076923076923077,0.18181818181818182,0.48951048951048953,0.2857142857142857,0.25,0.0,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.5
780,2022,2021-22,LA Valley,lavalley,diegocamposn5e4,Diego Campos,10,9,7,1.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,3,0,0.0,0.0,2.0,0.0,0.42857142857142855,0.5555555555555556,0.42857142857142855,0.9841269841269842,0.6,0.2,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.5
781,2022,2021-22,LA Valley,lavalley,dorianashery6td,Dorian Asher,41,179,157,34.0,38.0,8.0,3.0,6.0,29.0,20.0,41.0,7.0,2.0,1.0,0.0,1.0,70,17,2.0,30.0,39.0,0.7692307692307693,0.24203821656050956,0.329608938547486,0.554140127388535,0.883749065936021,0.2909090909090909,0.5283018867924528,0.0335195530726257,0.22905027932960895,0.11173184357541899,0.11731843575418996,0.4878048780487805
782,2022,2021-22,LA Valley,lavalley,elvisparkog1b,Elvis Park,26,100,85,12.0,21.0,3.0,1.0,0.0,13.0,10.0,20.0,1.0,0.0,3.0,1.0,1.0,26,4,0.0,23.0,19.0,1.2105263157894737,0.24705882352941178,0.34,0.35294117647058826,0.6929411764705883,0.3181818181818182,0.35294117647058826,0.0,0.2,0.1,0.1,0.5
783,2022,2021-22,LA Valley,lavalley,grantrasmussenomup,Grant Rasmussen,12,15,13,2.0,1.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,4,1,0.0,3.0,3.0,1.0,0.07692307692307693,0.2,0.38461538461538464,0.5846153846153846,0.0,0.5,0.06666666666666667,0.4,0.13333333333333333,0.2666666666666667,0.3333333333333333
784,2022,2021-22,LA Valley,lavalley,jackcoscollueladuen,Jack Coscolluela,26,37,30,12.0,5.0,0.0,0.0,0.0,1.0,6.0,14.0,10.0,0.0,0.0,0.0,1.0,5,0,0.0,4.0,6.0,0.6666666666666666,0.16666666666666666,0.2972972972972973,0.16666666666666666,0.463963963963964,0.3125,1.0909090909090908,0.0,0.3783783783783784,0.16216216216216217,0.21621621621621623,0.42857142857142855
785,2022,2021-22,LA Valley,lavalley,jacksonlapinery6yp,Jackson Lapiner,36,164,126,37.0,38.0,3.0,6.0,10.0,41.0,25.0,35.0,6.0,1.0,8.0,4.0,1.0,83,19,2.0,14.0,41.0,0.34146341463414637,0.30158730158730157,0.4329268292682927,0.8095238095238095,1.2424506387921022,0.32941176470588235,0.4426229508196721,0.06097560975609756,0.21341463414634146,0.1524390243902439,0.06097560975609756,0.7142857142857143
786,2022,2021-22,LA Valley,lavalley,jesusgarciaqv0l,Jesus Garcia,10,25,23,3.0,5.0,3.0,0.0,0.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,8,3,0.0,4.0,7.0,0.5714285714285714,0.21739130434782608,0.28,0.4782608695652174,0.7582608695652174,0.29411764705882354,0.42857142857142855,0.0,0.24,0.04,0.19999999999999998,0.16666666666666666
787,2022,2021-22,LA Valley,lavalley,jonathancastanedad06p,Jonathan Castaneda,22,56,44,5.0,10.0,1.0,0.0,0.0,6.0,8.0,14.0,0.0,0.0,2.0,2.0,0.0,11,1,1.0,15.0,7.0,2.142857142857143,0.22727272727272727,0.35714285714285715,0.2727272727272727,0.6298701298701299,0.3125,0.25,0.0,0.25,0.14285714285714285,0.10714285714285715,0.5714285714285714
788,2022,2021-22,LA Valley,lavalley,joshwoodo50q,Josh Wood,39,158,137,27.0,44.0,9.0,1.0,1.0,29.0,12.0,26.0,4.0,1.0,6.0,3.0,0.0,58,11,3.0,24.0,43.0,0.5581395348837209,0.32116788321167883,0.3924050632911392,0.5036496350364964,0.8960546983276356,0.3805309734513274,0.4262295081967213,0.006329113924050633,0.16455696202531644,0.0759493670886076,0.08860759493670885,0.46153846153846156
789,2022,2021-22,LA Valley,lavalley,kyleayers2isx,Kyle Ayers,18,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,1.0,0.0,,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,
790,2022,2021-22,LA Valley,lavalley,leebrandzel4tpc,Lee Brandzel,36,146,116,24.0,29.0,10.0,2.0,1.0,22.0,17.0,28.0,11.0,2.0,10.0,2.0,1.0,46,13,2.0,19.0,40.0,0.475,0.25,0.3835616438356164,0.5086206896551724,0.8921823334907888,0.3146067415730337,0.41818181818181815,0.00684931506849315,0.1917808219178082,0.11643835616438356,0.07534246575342465,0.6071428571428571
791,2022,2021-22,LA Valley,lavalley,lucasescalante2b3e,Lucas Escalante,19,14,12,4.0,5.0,1.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,6,1,0.0,3.0,1.0,3.0,0.4166666666666667,0.5,0.5833333333333334,1.0833333333333335,0.5555555555555556,0.5714285714285714,0.0,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.6666666666666666
792,2022,2021-22,LA Valley,lavalley,maddoxlattaevwj,Maddox Latta,35,158,134,36.0,48.0,8.0,4.0,7.0,34.0,16.0,19.0,18.0,0.0,3.0,5.0,0.0,85,19,0.0,22.0,47.0,0.46808510638297873,0.3582089552238806,0.4240506329113924,0.7761194029850746,1.200170035896467,0.36283185840707965,0.48333333333333334,0.04430379746835443,0.12025316455696203,0.10126582278481013,0.018987341772151903,0.8421052631578947
793,2022,2021-22,LA Valley,lavalley,manolotafolla8d9f,Manolo Tafolla,33,106,82,14.0,22.0,2.0,2.0,1.0,9.0,14.0,18.0,8.0,1.0,4.0,2.0,4.0,31,5,0.0,27.0,18.0,1.5,0.2682926829268293,0.37735849056603776,0.43902439024390244,0.8163828808099403,0.3230769230769231,0.3333333333333333,0.009433962264150943,0.16981132075471697,0.1320754716981132,0.037735849056603765,0.7777777777777778
794,2022,2021-22,LA Valley,lavalley,milesgravelle0lea,Miles Gravelle,18,59,52,7.0,12.0,2.0,0.0,0.0,8.0,2.0,10.0,0.0,0.0,4.0,1.0,0.0,14,2,3.0,18.0,13.0,1.3846153846153846,0.23076923076923078,0.3050847457627119,0.3076923076923077,0.6127770534550196,0.27906976744186046,0.3888888888888889,0.0,0.1694915254237288,0.03389830508474576,0.13559322033898305,0.2
795,2022,2021-22,LA Valley,lavalley,owenjenningsr2f6,Owen Jennings,25,35,28,3.0,8.0,1.0,1.0,0.0,5.0,2.0,5.0,1.0,0.0,2.0,3.0,0.0,11,2,0.0,8.0,10.0,0.8,0.2857142857142857,0.34285714285714286,0.4642857142857143,0.8071428571428572,0.3076923076923077,0.25,0.0,0.14285714285714285,0.05714285714285714,0.08571428571428572,0.4
796,2022,2021-22,LA Valley,lavalley,robertvelascoepq5,Robert Velasco,31,109,85,16.0,16.0,5.0,1.0,0.0,10.0,18.0,18.0,2.0,0.0,2.0,2.0,2.0,23,6,3.0,18.0,34.0,0.5294117647058824,0.18823529411764706,0.3302752293577982,0.3411764705882353,0.6714516999460335,0.2318840579710145,0.4444444444444444,0.0,0.1651376146788991,0.1651376146788991,0.0,1.0
797,2022,2021-22,LA Valley,lavalley,tylergeratyzad6,Tyler Geraty,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,,,1.0,,,,0.0,0.0,0.0,1.0,-1.0,
798,2022,2021-22,LA Valley,lavalley,tylerolivas8zpl,Tyler Olivas,36,163,131,31.0,35.0,7.0,3.0,2.0,16.0,17.0,18.0,15.0,4.0,9.0,1.0,5.0,54,12,0.0,46.0,35.0,1.3142857142857143,0.26717557251908397,0.37423312883435583,0.5038167938931297,0.8780499227274856,0.29464285714285715,0.4915254237288136,0.012269938650306749,0.11042944785276074,0.10429447852760736,0.0061349693251533804,0.9444444444444444
799,2022,2021-22,LA Valley,lavalley,yeonwonjeongffzy,Yeonwon Jeong,29,76,65,16.0,22.0,3.0,0.0,1.0,20.0,6.0,18.0,9.0,1.0,3.0,1.0,1.0,28,4,0.0,8.0,17.0,0.47058823529411764,0.3384615384615385,0.40789473684210525,0.49230769230769234,0.9002024291497976,0.44680851063829785,0.5,0.013157894736842105,0.23684210526315788,0.07894736842105263,0.15789473684210525,0.3333333333333333
800,2022,2021-22,Laney,laney,amirealy0on8,Amir Ealy,21,51,44,9.0,13.0,1.0,0.0,0.0,3.0,7.0,12.0,7.0,1.0,0.0,0.0,0.0,14,1,1.0,11.0,6.0,1.8333333333333333,0.29545454545454547,0.39215686274509803,0.3409090909090909,0.7330659536541889,0.40625,0.45,0.0,0.23529411764705882,0.13725490196078433,0.0980392156862745,0.5833333333333334
801,2022,2021-22,Laney,laney,andreyespalaciospnxf,Andreyes Palacios,32,137,99,25.0,27.0,9.0,1.0,0.0,20.0,14.0,28.0,10.0,3.0,18.0,2.0,4.0,38,10,0.0,18.0,26.0,0.6923076923076923,0.2727272727272727,0.4306569343065693,0.48484848484848486,0.9155054191550542,0.3698630136986301,0.423728813559322,0.0,0.20437956204379562,0.10218978102189781,0.10218978102189781,0.5
802,2022,2021-22,Laney,laney,anthonyborregox85k,Anthony Borrego,13,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,,0.0,0.25,0.0,0.25,0.0
